size,algorithm,input_pattern,run_index,seed,time_s,min_val,max_val,cpu_model,cpu_cores,compiler_version,os_info,timestamp,hostname
2500,merge_sort,reverse,2,44,0.00006635,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,merge_sort,reverse,0,42,0.00013802,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,merge_sort,reverse,1,43,0.00014572,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,merge_sort,reverse,2,44,0.00013603,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,merge_sort,reverse,0,42,0.00021063,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,merge_sort,reverse,1,43,0.00020587,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,merge_sort,reverse,2,44,0.00020523,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,merge_sort,reverse,0,42,0.00029919,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,merge_sort,reverse,1,43,0.00032867,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,merge_sort,reverse,2,44,0.00027835,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,merge_sort,random,0,42,0.00000823,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,merge_sort,random,1,43,0.00000750,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,merge_sort,random,2,44,0.00000714,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,merge_sort,random,0,42,0.00004463,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,merge_sort,random,1,43,0.00004325,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,merge_sort,random,2,44,0.00004253,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,merge_sort,random,0,42,0.00009235,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,merge_sort,random,1,43,0.00009062,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,merge_sort,random,2,44,0.00008957,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,merge_sort,random,0,42,0.00025562,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,merge_sort,random,1,43,0.00024600,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,merge_sort,random,2,44,0.00026134,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,merge_sort,random,0,42,0.00055591,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,merge_sort,random,1,43,0.00052212,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,merge_sort,random,2,44,0.00051939,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,merge_sort,random,0,42,0.00087416,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,merge_sort,random,1,43,0.00081103,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,merge_sort,random,2,44,0.00077277,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,merge_sort,random,0,42,0.00098106,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,merge_sort,random,1,43,0.00093337,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,merge_sort,random,2,44,0.00089893,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,merge_sort,nearly_sorted,0,42,0.00000572,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,merge_sort,nearly_sorted,1,43,0.00000432,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,merge_sort,nearly_sorted,2,44,0.00000434,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,merge_sort,nearly_sorted,0,42,0.00002287,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,merge_sort,nearly_sorted,1,43,0.00002062,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,merge_sort,nearly_sorted,2,44,0.00001975,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,merge_sort,nearly_sorted,0,42,0.00004262,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,merge_sort,nearly_sorted,1,43,0.00004024,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,merge_sort,nearly_sorted,2,44,0.00003957,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,merge_sort,nearly_sorted,0,42,0.00012073,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,merge_sort,nearly_sorted,1,43,0.00010511,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,merge_sort,nearly_sorted,2,44,0.00010045,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,merge_sort,nearly_sorted,0,42,0.00021343,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,merge_sort,nearly_sorted,1,43,0.00020782,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,merge_sort,nearly_sorted,2,44,0.00020870,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,merge_sort,nearly_sorted,0,42,0.00034830,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,merge_sort,nearly_sorted,1,43,0.00032145,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,merge_sort,nearly_sorted,2,44,0.00032340,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,merge_sort,nearly_sorted,0,42,0.00043821,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,merge_sort,nearly_sorted,1,43,0.00044483,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,merge_sort,nearly_sorted,2,44,0.00043232,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
